class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
0,6.39903778,3.15,6.54,2376.4,1780.0,5178.0,4.856
0,7.6047417,5.23,6.14418,2393.29,1948.0,9139.0,1.8
1,6.6314357,2.5431694,13.188691,232.9433928,996.3968565,5752.2,1.07899
1,4.78850084,2.099,0.63,147.95,889.0,5208.0,0.772
0,514.14221,4.153,2.98,0.36,198.0,5524.0,0.78
1,6.3634106,2.692302,4.4784698,110.0200699,826.0146095,5103.0,0.859483
1,2.7029187,1.6998642,3.7942392,44.0592242,657.0962083,3596.0,0.524573
1,4.9652069,0.9361524,0.8566925,10.8558882,462.9521337,3450.0,0.33819
1,8.8303681,3.426,1.32,49.36,676.0,5051.0,0.706
1,140.884533,10.245,1.52,5.6,392.0,5960.0,1.213
1,8.50207749,3.057,0.75,50.14,679.0,4889.0,0.715
1,6.96704926,3.73,6.14,2341.58,1774.0,6303.0,3.53
0,1.818939148,1.644,1.82,1364.15,1549.0,6153.0,0.962
1,6.7713411,2.836,5.07965,144.17,965.0,5231.0,0.89
0,1.801863222,7.2492,145.36,12930.1,2721.0,7479.0,2.324
1,3.2399875,2.749,13.613,380.139,1230.0,5521.0,0.97
1,242.467406,12.808,1.73,1.59,286.0,5637.0,0.943
1,0.888478095,1.5312,1.51,1825.96,1665.0,5553.0,0.806
0,2.6652007,3.49,2.35964,2905.35,2045.0,4043.4,0.56
0,2.392630668,1.3705,1.33,955.41,1418.0,5716.0,1.091
1,0.9260632,1.035,1.67736,1025.84,1576.0,5640.0,1.11
1,13.2026423,3.137,11.0102,33.0714,668.0,5443.0,1.17
1,4.9107194,4.445,14.9335,838.921,1499.0,6302.0,1.66
1,4.469754641,1.813,2.26,350.69,1103.0,5988.0,0.934
0,5.627911313,7.08223,81.61,438.81,1167.0,6280.0,1.115
1,4.728422,1.398,13.0542,59.5611,773.0,5655.8,1.18
0,215.15218,19.97,1.36,1.61,287.0,5914.0,0.828
1,2.5761796,1.5879379,12.1450869,45.3541068,661.8718403,3628.0,0.497905
1,1.311842968,1.7876,1.43,1410.6,1562.0,5569.0,0.927
1,19.12947603,3.9622,4.23,105.25,817.0,5372.0,1.71
1,9.5680636,3.982,9.53977,195.344,1041.0,6511.0,0.99
1,2.4364562,0.978,11.3842,237.728,1093.0,6844.0,1.43
1,9.80321143,4.4617,2.99,152.12,896.0,6170.0,0.992
1,3.8037696,1.507,4.54584,11.636,514.0,3326.0,0.32
1,406.496216,3.495,1.77,0.73,236.0,5847.0,0.884
1,13.62285,3.033501,2.0757294,465.348816,1293.935991,5343.0,0.782043
0,0.497581917,1.46,0.76,2487.04,1801.0,5271.0,0.63
1,4.0134273,1.445,10.7003,101.875,885.0,5935.2,1.06
0,0.416995408,0.8928,0.84,8299.79,2433.0,6150.0,0.781
1,14.1993538,2.5629666,2.7591068,9.8747938,452.1179596,4045.0,0.631569
1,4.746318,3.117,12.2509,290.335,1149.0,5648.0,1.09
1,3.8027513,3.148,14.5097,245.058,1102.0,5061.0,0.86
1,2.3627442,3.095,5.15542,1735.39,1798.0,5939.0,1.18
1,10.9406641,2.175,1.36492,10.665,503.0,4324.0,0.61
1,13.74883059,6.0968,3.63,213.84,975.0,5862.0,1.67
0,1.3875331,2.679,3.16086,13423.0,2998.0,5678.0,1.14
0,1.00960235,7.847,1.94,16358.66,2885.0,6028.0,2.412
1,28.5057217,6.324,2.55,22.43,555.0,5712.0,0.87
1,2.6282553,2.0930597,0.9817044,955.7979966,1418.114438,6282.0,1.10743
0,1.559090282,4.95211,129.87,16893.61,2905.0,7279.0,2.624
1,4.04355245,1.965,1.75,33.34,613.0,3871.0,0.532
1,4.3847594,4.7104727,17.2316994,1666.415331,1629.542016,6806.6,1.75577
1,10.8614911,5.5511467,9.5731365,79.7577939,762.1896249,5663.55,0.895095
1,265.741374,18.078,3.24,6.9,413.0,6537.0,1.859
1,21.4921464,4.199,9.09747,22.7774,608.0,5520.0,1.11
1,3.1434463,1.501,2.34132,301.599,1160.0,4962.0,0.79
0,229.86928,12.91,9.57,11.15,466.0,6065.0,2.344
1,22.1270885,4.472,3.94,63.98,721.0,5312.0,1.445
1,4.9212788,1.4072515,1.2783897,13.8663044,492.1641006,3547.0,0.415961
1,8.30865307,3.2747,2.42,73.53,747.0,5022.0,0.849
1,1.4466788,1.529,12.978,1386.27,1699.0,5881.0,1.81
1,2.4465664,1.753,4.74384,114.336,910.0,4185.5,0.88
0,0.4057204,1.201,6.83767,11661.9,2895.0,6541.0,1.32
1,12.35611,5.963,13.4341,366.445,1218.0,6794.0,1.45
0,49.312677,4.057,2.84,3.22,342.0,4541.0,0.666
0,161.7883271,5.31,36.14,4.68,375.0,6018.0,1.212
1,2.9224661,5.5560255,20.8842189,3990.571634,2027.115654,5520.0,2.7442901
0,2.35197616,5.304,21.19,1025.78,1444.0,6147.0,1.003
1,114.336052,14.077,2.09,8.02,429.0,5802.0,1.316
0,5.204286663,6.2598,16.0,180.12,934.0,5332.0,0.86
1,7.8374554,4.754,2.26966,467.43,1295.0,6289.7,1.86
1,7.6746614,1.9374,2.8,198.67,957.0,6063.0,1.001
0,10.9938268,5.0746,52.69,36.46,627.0,4856.0,0.743
1,8.3129806,4.171,10.7065,237.935,1094.0,5929.0,2.03
1,4.3533211,1.894,7.17236,14.9972,548.0,3422.0,0.46
1,42.3006282,4.372,2.54,22.94,558.0,5852.0,1.129
1,1.078389713,1.3394,1.98,1817.38,1667.0,5325.0,0.985
1,5.33905606,1.6415,1.9,105.25,817.0,5057.0,0.704
1,8.39842977,6.344,2.0,221.66,984.0,6309.0,1.044
0,384.558321,4.76,14.33,5.03,382.0,5078.0,3.0
1,4.5127799,3.11,10.6956,316.305,1174.0,5643.0,1.25
1,9.59993246,4.3206,2.08,206.91,967.0,5865.0,1.272
1,24.092358,3.907,12.4646,13.3603,532.0,5388.0,1.06
1,4.37198905,2.177,0.93,327.65,1085.0,5823.0,0.919
0,10.5426254,6.2145259,22.0104106,437.1833461,1166.233875,6114.0,1.65817
1,3.5947639,1.81,5.10241,176.712,1015.0,5594.0,0.93
1,4.6170519,3.555,12.4681,447.82,1281.0,5797.0,1.11
0,1.288046428,3.637,2.18,17822.99,2945.0,5216.0,3.871
1,15.0539886,4.422,1.44,46.3,665.0,5475.0,0.818
1,1.2710408,1.113,7.85938,5327.83,2380.0,6004.0,1.5
1,31.70757465,7.6771,2.96,21.1,547.0,5861.0,0.865
0,27.961084,3.8741,21.5,94.86,796.0,6770.0,1.361
1,15.27443889,6.0765,2.17,152.62,896.0,5761.0,1.518
1,10.6936683,2.411,12.2512,37.24,688.0,5820.0,1.14
1,2.8037514,2.771,1.27317,2552.75,1980.0,7531.0,1.52
0,3.115304946,4.88748,61.66,918.39,1404.0,6367.0,1.087
1,8.19345065,5.234,1.74,405.75,1144.0,6021.0,1.458
1,205.41415,10.26,1.67,2.58,323.0,6123.0,0.991
1,7.5837846,2.0598226,10.7098887,817.5602045,1363.796858,6457.0,1.89487
1,2.8625937,2.6639389,1.1780056,465.8154756,1184.876887,5503.0,0.930478
1,5.94228603,2.169,1.23,95.34,797.0,4891.0,0.805
1,2.83668931,3.031,1.19,562.48,1242.0,5831.0,0.921
1,18.84184,3.184,9.05304,30.3347,653.0,5603.0,1.1
0,1.39862757,9.625,2.39,38048.23,3562.0,7872.0,3.367
0,3.185090259,4.80188,92.5,1414.18,1564.0,6516.0,1.279
0,16.02501898,3.8828,1069.01,44.01,657.0,5776.0,0.789
0,1.49131759,4.721,1.26,8873.77,2475.0,6014.0,2.429
1,172.7046083,11.347,2.85,3.77,355.0,5851.0,1.116
0,2.427967843,4.7847,108.33,6328.22,2275.0,7652.0,1.921
0,1.388509353,2.84811,52.43,2679.88,1836.0,6075.0,1.13
0,369.819993,20.232,4.25,0.38,201.0,4806.0,0.839
1,2.3170053,1.122279,4.4811227,739.5821823,1330.045075,5542.0,1.0432
1,3.7120776,3.0734816,5.11821,637.0950531,1281.358953,5501.09,1.29268
1,19.58561177,1.755,3.09,46.51,666.0,5618.0,0.996
0,9.1469122,4.618497,12.7002634,235.6892132,999.320223,5954.0,1.2752
1,1.210693626,1.434,0.99,784.51,1351.0,5014.0,0.756
1,10.7012764,4.428,19.1102,152.102,978.0,5853.2,1.17
1,3.9859545,3.729,13.1539,563.839,1357.0,5566.0,1.71
0,2.3374921,2.279,4.00659,975.016,1556.0,5963.4,1.54
1,5.8176452,2.577,11.6459,277.39,1136.0,5633.4,1.22
1,4.786958,4.936,18.0112,2320.18,1933.0,7668.6,1.91
1,3.6249482,2.294,5.1321,332.475,1189.0,4935.7,1.94
1,2.7324809,2.2139341,18.2785375,2531.133554,1809.041438,6695.0,1.61271
1,3.02558494,3.0008,1.62,1148.47,1484.0,6123.0,1.263
1,5.7488832,5.003,2.08943,974.493,1556.0,6009.0,1.54
0,0.46132,1.32,1.89253,13156.0,2983.0,6629.0,1.21
0,332.74984,14.77,2.55,1.97,302.0,6372.0,1.112
0,171.046664,2.438,32.31,110.64,827.0,4932.0,12.048
1,34.3511339,4.4408,2.75,26.1,576.0,6091.0,0.967
1,2.8976822,1.973,20.1303,731.624,1448.0,7006.0,2.03
0,485.52409,11.04,6149.09,0.31,191.0,5227.0,0.8
0,0.890745373,1.9215,36.92,3015.62,1892.0,5780.0,1.0
1,21.9139549,3.271,10.39,2.01,303.0,3638.0,0.42
1,3.5653226,1.7,2.88847,185.407,1028.0,5715.0,1.0
1,0.968527683,1.3672,1.21,1867.0,1677.0,5580.0,0.886
0,367.761848,4.891,20.06,35.55,623.0,5348.0,9.888
0,2.025580416,4.48448,43.23,4618.62,2102.0,6348.0,1.99
1,0.505111993,0.4053,1.58,2970.58,1886.0,5262.0,0.783
1,5.90608902,2.409,1.77,247.83,1012.0,5966.0,0.961
1,20.0708757,6.354,3.2,110.19,826.0,5902.0,1.513
1,59.9655175,1.89,1.92,12.67,481.0,5729.0,1.105
1,3.1856488,1.304,11.2665,473.071,1299.0,6602.0,1.51
0,0.639721284,2.69771,46.59,1220.53,1505.0,4794.0,0.625
1,2.8724894,2.772,13.1718,614.779,1387.0,5752.0,1.1
0,165.40575,13.6363,112.86,16.56,514.0,6061.0,2.185
0,1.525924746,1.955,8.86,48691.77,3786.0,5000.0,10.533
0,0.620739667,2.477,29.28,17924.29,2947.0,6559.0,1.602
1,718.1809317,2.9233151,1.3653089,0.4312565,206.6824792,3614.0,0.425623
1,34.7496038,4.548,3.51,57.44,702.0,5849.0,1.601
1,4.3239329,1.5783127,1.5008877,23.7735564,563.1748972,3782.0,0.473141
1,75.072964,9.21,1.09,17.51,522.0,6443.0,1.248
0,6.72694,2.649,5.19273,264.81,1123.0,6745.0,1.53
1,2.0231137,1.133,13.4378,35.677,680.0,3767.0,0.59
1,3.33930957,2.597,1.2,498.37,1205.0,5700.0,1.006
1,8.1213102,3.1040945,2.3157186,107.208941,820.6868999,5522.87,0.888163
0,262.477098,5.816,1.92,0.24,178.0,4227.0,0.62
0,1.613014741,4.39594,157.33,23173.2,3145.0,7832.0,2.779
0,21.53926924,5.32432,53.0,48.89,674.0,6136.0,0.933
1,1.3677581,1.363,11.144,596.492,1376.0,5355.0,1.37
1,1.7922888,1.622,12.6983,318.713,1177.0,5095.7,0.89
0,1.46842648,6.6666,40.3,1402.93,1559.0,5539.0,0.959
1,2.2602655,1.0103493,2.7262374,21.3031001,547.9367777,3236.0,0.341024
0,3.9043425,3.831,12.28,351.05,1104.0,5810.0,0.898
0,30.96021667,15.4308,62.08,18.3,527.0,5291.0,0.926
1,10.0577297,3.65,7.17665,91.5488,861.0,5651.0,1.01
1,80.9669561,2.5276,5.04,4.14,364.0,5611.0,0.737
1,5.8878118,1.815,12.1166,77.0112,825.0,5925.0,1.08
1,53.5292702,5.668,2.28,3.48,348.0,4736.0,0.708
1,9.6052235,3.628,3.86469,136.86,952.0,6137.0,1.09
0,0.716709897,0.7466,66.73,22605.13,3124.0,5173.0,2.742
0,2.2963814,2.649,20.9239,5163.1,2361.0,6620.0,1.87
1,2.3494903,2.014,14.6551,1355.37,1690.0,7418.5,1.51
1,3.5193417,5.025,14.4544,4716.78,2308.0,5620.0,1.51
1,4.72941177,2.234,1.22,47.3,669.0,4224.0,0.603
0,262.71162,7.72,3.69,1.29,272.0,5398.0,0.99
0,20.86785566,5.73122,53.53,62.09,716.0,6095.0,1.016
1,5.7121916,4.775,15.4584,1009.66,1570.0,6720.0,1.79
0,48.9200563,2.295,1.71,10.22,456.0,5375.0,0.899
1,15.6653322,2.9937799,2.0999942,5.0996209,383.2694675,3806.0,0.533024
0,10.29767658,6.649,39.14,258.09,1022.0,5671.0,1.608
1,5.60013327,2.6508,1.73,194.26,952.0,5288.0,0.978
0,1.50650745,2.622,1.13,9242.43,2498.0,6839.0,2.02
1,3.52467888,2.484,1.46,344.61,1098.0,5372.0,0.916
1,0.5570869,0.9916975,1.2151478,189.5973427,946.4067108,3392.0,0.380156
0,1.17409,1.701,49.6799,34547.8,3798.0,8242.0,3.67
1,63.1448519,4.9925509,2.8828549,1.8139846,295.9907568,4152.0,0.702045
1,2.326343,1.2195051,1.9763187,15.1203939,502.933455,3244.0,0.261162
1,0.6711626,1.168,12.243,2181.85,1904.0,5632.0,2.43
0,0.905677864,2.2432,325.51,60020.95,3989.0,5037.0,7.553
1,220.142913,19.528,5.94,5.4,389.0,6340.0,1.393
1,4.8332515,4.323,14.6312,907.188,1528.0,6431.0,2.11
0,22.77196484,8.3476,104.17,114.9,835.0,6049.0,1.557
0,0.941840589,5.06,27.05,5547.35,2200.0,6419.0,1.142
1,1.8330979,2.742,1.87367,2928.12,2049.0,6335.0,1.65
0,0.733726452,2.309,0.86,2891.64,1867.0,5855.0,0.797
1,0.619023176,1.496,0.79,2985.06,1885.0,5395.0,0.891
1,4.7264391,3.196,14.0851,506.011,1321.0,6132.0,2.37
1,2.20923119,2.392,0.84,1217.79,1507.0,5991.0,1.092
0,2.25161215,2.1,1.14,17529.42,2934.0,9464.0,2.184
1,3.3505745,4.633,11.4859,3106.23,2079.0,6940.0,2.21
1,3.5569996,1.985,10.8822,68.3964,801.0,4440.0,0.78
0,2.2227289,2.617,34.14,93172.12,4454.0,4996.0,20.848
1,3.9415006,2.177,12.3165,264.591,1123.0,6011.0,1.3
1,4.6274206,4.6582573,1.43332,557.8163511,1239.488665,5780.0,1.34
0,9.6799809,1.806,14.6081,31.1433,658.0,5980.0,1.11
0,484.172005,4.566,2.38,0.72,235.0,5858.0,1.04
1,5.95958637,2.899,1.02,153.48,897.0,5452.0,0.9
0,1.74626,3.88,5.62786,17804.9,3218.0,8348.0,1.8
1,3.1409607,1.284,9.6232,77.0719,825.0,4924.0,0.83
1,0.663085361,1.1522,1.6,1894.94,1681.0,5172.0,0.767
0,2.62982665,6.213,17.88,3542.64,1968.0,6712.0,1.846
0,2.19068738,4.41,1.68,3913.33,2017.0,6208.0,1.975
1,3.3615701,4.502,16.5271,1734.68,1797.0,6258.0,1.9
1,27.6438617,5.321,3.68027,68.4355,801.0,5873.0,1.62
0,12.9773004,4.391,7.75284,1521.69,1740.0,6610.0,1.66
1,3.0749168,2.67,15.2762,984.71,1560.0,6782.0,1.6
0,1.21607873,4.686,1.92,14545.24,2803.0,6234.0,2.5
0,32.6122381,2.886,31.96,24.92,570.0,5780.0,1.0
1,57.132855,4.958,1.81,6.94,414.0,5157.0,0.904
1,31.3351094,6.071,1.99,46.53,666.0,6404.0,1.142
1,3.65034525,1.527,0.72,26.47,578.0,3704.0,0.45
0,2.9551881,1.361,5.60201,158.866,989.0,5054.0,6.17
0,1.710316235,3.614,23.38,1740.08,1647.0,6147.0,1.096
1,22.8631517,1.659,4.84,361.26,1112.0,5043.0,4.874
1,18.39629744,2.7838,2.47,27.09,582.0,5316.0,0.804
0,373.89398,27.66,2.51,0.42,206.0,5263.0,0.699
1,8.35389523,2.2514,2.52,91.9,790.0,5592.0,0.787
0,16.46983774,9.4378,7.94,29.61,595.0,5152.0,0.786
1,12.834857,2.092,1.73,76.96,755.0,5492.0,1.016
1,101.1323475,4.366,3.87,4.91,380.0,5492.0,1.016
1,2.7945508,2.978,13.7026,1289.93,1669.0,6345.0,1.56
0,1.615758517,1.734,1.31,5140.67,2158.0,5622.0,2.017
1,3.1523405,3.111,12.6359,895.126,1523.0,6124.0,1.54
0,1.60375114,1.498,0.82,1918.63,1688.0,5818.0,1.116
0,4.3206933,50.68,1.66,499.09,1205.0,6225.0,1.031
1,4.2451891,2.663,7.66981,221.068,1074.0,5358.0,1.05
0,41.477908,10.45,1.09,122.73,849.0,6935.0,1.918
1,7.6253466,6.702,9.43868,504.852,1320.0,5408.0,2.19
1,4.6474314,8.452,16.1625,3924.24,2204.0,6455.0,3.44
0,0.892061734,2.24307,46.75,2090.54,1724.0,5561.0,0.855
1,7.3120981,1.428,3.45268,58.7812,771.0,5159.0,0.8
0,365.620697,32.263,12.75,0.5,215.0,5273.0,0.768
1,431.78556,9.135,1.36,0.47,211.0,5642.0,0.747
1,18.20795835,3.7965,3.08,21.86,551.0,5176.0,0.738
0,1.332580225,2.057,2.18,22103.67,3111.0,6858.0,3.096
1,2.1415519,2.989,4.72287,1363.83,1693.0,5530.0,1.48
0,1.187352427,4.999,67.35,6067.3,2251.0,6424.0,1.489
0,16.6828999,1.804,17.1854,15.2595,550.0,6423.0,2.63
1,353.01861,15.583,2.25,1.93,301.0,6450.0,1.155
1,12.55111099,3.1293,1.34,12.56,480.0,4213.0,0.598
0,1.953285321,1.67598,151.56,17363.68,2927.0,6450.0,3.928
1,4.7631,1.838,4.06445,184.105,1026.0,6105.1,1.48
1,3.7196227,4.948,13.3603,1249.33,1656.0,5623.0,2.07
1,26.5988575,9.151,15.707,237.562,1093.0,6685.0,1.62
1,0.928310036,1.1899,1.16,365.72,1115.0,4109.0,0.602
0,4.238855579,5.2235,38.01,280.82,1044.0,5655.0,0.804
0,1.2253159,3.435758,2.3820012,72.0671413,743.1116558,3725.0,0.297644
0,1.480323978,1.833,1.46,2180.25,1743.0,5996.0,1.081
0,405.32064,7.77,1.34,0.18,166.0,4694.0,0.574
1,33.6528474,3.9616,3.05,11.5,470.0,4954.0,0.885
1,8.70179611,3.048,1.37,74.58,750.0,5295.0,0.8
1,22.92886314,2.0831,2.08,7.09,416.0,4463.0,0.611
0,0.8335712,1.509,12.5164,3359.53,2120.0,6158.0,2.09
0,0.855922327,1.514,0.87,1782.11,1658.0,5437.0,0.759
1,3.4859402,1.532,14.101,278.288,1137.0,5941.0,1.18
0,7.13895376,4.568,49.96,1635.0,1622.0,7131.0,2.145
1,8.0292018,3.462,0.99,276.27,1040.0,6063.0,1.191
1,23.1334494,3.602,2.55,39.2,638.0,5712.0,0.932
0,5.93821065,2.5128,61.63,231.93,996.0,6123.0,0.85
1,12.1272702,2.0368113,20.3161792,85.7681608,776.1600297,5682.0,0.993827
1,15.3471548,3.703,2.53444,48.0518,733.0,5791.0,0.92
0,7.21636091,2.218,18.03,5009.17,2146.0,5029.0,9.476
1,6.5273884,3.1190657,2.8972637,413.1007903,1149.830319,6023.0,1.32944
1,2.503254,2.828,17.5644,3356.68,2120.0,8076.0,1.73
1,13.0953097,1.925,8.3339,21.487,599.0,6103.0,1.54
1,6.4002807,2.1559875,2.2730301,56.4368797,699.0536347,4599.0,0.720551
0,1.2529962,1.083,19.179,382.546,1232.0,4220.0,0.75
1,5.2289874,3.386,2.3513,538.64,1342.0,6213.0,1.28
1,4.0833335,4.406,19.554,1082.21,1597.0,6298.6,1.58
1,2.8389301,2.45,16.9204,1669.46,1780.0,7132.0,2.14
1,187.746606,5.885,2.95,1.2,267.0,5303.0,0.753
0,0.756511623,2.81832,77.4,9947.96,2549.0,6343.0,1.417
1,1.7257597,1.375,15.2188,1028.24,1577.0,7235.0,1.27
0,2.0474832,3.159,14.3474,12096.5,2921.0,6791.0,1.04
1,12.21828097,2.6969,5.1,114.59,835.0,5822.0,1.081
1,9.405877,1.5560322,1.977596,9.8226818,451.5202868,3869.0,0.475701
1,3.40165617,1.9617,1.34,552.42,1236.0,6177.0,0.906
1,3.17323012,1.9094,0.88,112.21,830.0,4500.0,0.633
1,1.8586624,2.0525797,1.9323657,695.1879631,1309.620035,5481.0,0.856226
1,34.9168399,7.343,2.39,31.13,602.0,6194.0,1.069
1,7.2274321,4.967,1.28,206.77,967.0,6075.0,0.969
1,87.487573,5.881,1.87,4.79,377.0,5774.0,0.818
0,20.413812,5.806,16.5,27.84,586.0,5514.0,0.826
0,8.27923132,2.355,1.08,104.49,815.0,5631.0,0.847
1,4.0681112,3.284,9.75584,4517.28,2283.0,7070.0,1.78
0,2.7761628,2.139,6.58454,538.633,1342.0,5778.0,1.84
1,29.7681831,9.425,3.98,167.51,917.0,5640.0,2.916
1,742.5142746,6.5744451,11.1888239,11.1474457,466.0296958,5490.0,1.06113
1,0.9277787,0.997,13.2413,1195.25,1638.0,6123.0,2.42
0,2.593694,3.054429,2.980736,4.3241755,367.7863249,5316.6,1.28725
0,0.98376204,10.052,12.44,73867.88,4203.0,6431.0,5.294
1,3.9813082,3.1,2.36323,986.754,1561.0,6011.9,1.16
1,1.1979996,0.9682003,1.2107339,58.2602237,704.6326883,3332.0,0.354529
1,3.2452094,2.722,20.6894,600.388,1379.0,5928.0,2.31
0,7.35390869,2.061,2.29,1141.53,1483.0,6385.0,2.327
1,2.8396238,2.391,12.199,1063.3,1590.0,5915.3,1.16
1,11.1317901,4.051,1.47,235.55,999.0,5966.0,1.499
1,8.3272872,2.517,5.183,63.8466,787.0,5632.0,0.89
1,3.676651,3.663,12.1328,792.672,1478.0,5900.0,1.83
0,2.27190723,5.383,1.12,714.27,1318.0,5788.0,0.856
1,8.9299483,3.2002668,12.6566078,36.0859625,625.1069435,4379.0,0.777586
0,0.933735579,3.892,10.28,43890.28,3696.0,5016.0,5.344
1,3.0012386,3.164,14.4673,1099.61,1604.0,6331.0,1.21
1,2.7708596,2.17,12.2577,208.594,1058.0,4975.0,0.79
0,3.530164642,4.11466,35.71,1086.97,1465.0,6208.0,1.344
1,4.8163162,3.5830779,14.751756,330.3698152,1087.351204,5290.0,1.1743
1,3.8277062,0.899,7.97984,69.9284,805.0,6610.0,1.18
1,0.520671,0.5708161,1.0047438,241.8916543,1005.830894,3460.0,0.39861
1,92.1950434,4.425,16.0082,1.32226,298.0,5643.0,1.0
1,16.54081386,2.5996,1.57,24.87,570.0,5064.0,0.769
1,3.3294649,4.0123108,16.0269619,1612.761812,1616.264029,6003.0,1.52238
0,14.5187891,2.897,3.60283,43.2598,714.0,5844.8,1.79
0,0.73095491,2.206,0.88,12770.31,2711.0,6454.0,1.587
1,1.2916034,1.3077871,2.4511775,127.2980722,856.6929763,3689.0,0.514745
1,1.5749553,2.216,2.51186,3031.49,2067.0,6635.0,1.57
1,18.87058705,3.4701,2.67,56.97,701.0,6103.0,0.949
0,3.14051153,8.2806,31.01,689.48,1306.0,6108.0,0.974
1,0.52740121,4.807,1.49,263.23,1027.0,3582.0,0.41
1,4.33643506,4.1445,1.75,1054.56,1453.0,6180.0,1.603
1,52.4072665,8.7541225,3.3054594,40.8156414,644.6535906,6270.01,1.59084
0,383.61248,12.263,2.3,0.9,248.0,6011.0,0.902
1,904.5347981,22.1692458,2.7306626,0.7593093,238.0808322,5599.17,1.06775
0,25.70280003,3.1644,33.1,23.68,562.0,5532.0,0.835
1,2.9157041,3.375,13.8344,1361.85,1692.0,6400.6,1.2
1,27.2106807,10.515,1.73,65.27,725.0,5973.0,1.305
1,68.958447,3.128,1.11,6.17,402.0,5455.0,0.888
0,8.13664,2.084,11.75,29.5076,649.0,4913.0,3.96
1,581.87357,14.64,2.96,0.53,218.0,5897.0,0.992
0,4.076684,4.4132181,17.5223182,1443.088339,1571.965386,6531.44,1.64302
1,385.29212,19.417,1.57,1.68,290.0,6440.0,1.053
1,4.4264918,6.059,14.8697,2497.57,1969.0,6231.0,2.46
1,13.1538409,11.56,1.03,74.8,750.0,5443.0,1.008
1,109.6469948,6.568,4.85,7.95,428.0,5332.0,1.453
1,38.5537648,6.071,2.14038,20.9962,596.0,5853.8,1.31
0,19.38444245,20.5899,28.3,466.04,1185.0,4968.0,5.026
1,3.776966,3.671,18.6742,1698.56,1788.0,6446.0,1.96
1,4.15736472,2.217,1.09,178.03,931.0,5183.0,0.782
0,0.75509861,2.6423,60.74,7285.15,2359.0,6038.0,1.213
0,9.86869589,2.876,21.68,743.72,1332.0,7301.0,1.717
0,2.31610674,3.347,0.7,1393.98,1559.0,6025.0,1.193
1,2.3745416,3.17,13.6144,1303.71,1674.0,5865.0,1.3
0,3.9471567,1.699,3.86968,71.367,809.0,4794.0,0.84
1,35.0175053,3.608,2.13,34.32,617.0,5944.0,1.123
0,48.4808217,8.081,2.36501,36.5063,684.0,6153.0,2.47
0,1.179969562,1.9745,120.02,18136.88,2960.0,5500.0,3.899
0,1.330333096,5.045,24.3,1691.25,1634.0,5984.0,0.906
1,39.3135699,5.0137,2.07,20.04,540.0,6060.0,0.925
1,3.57944367,1.869,0.87,253.89,1018.0,5341.0,0.801
1,5.2449156,8.367,0.52,251.14,1015.0,5823.0,0.878
1,25.763332,1.668,5.77167,3.75556,387.0,5795.0,1.06
1,6.230335,1.6493,3.7,138.33,875.0,5477.0,0.865
1,8.4457042,1.6861879,21.1100738,1720.413818,1642.585482,6392.0,2.8927801
0,2.027383251,1.5528,31.12,791.38,1352.0,5544.0,0.875
0,2.954598,24.79,89.95,5028.39,2148.0,6955.0,2.161
1,20.86399,5.624,3.8434,75.5957,821.0,6153.0,1.2
0,1.228721184,1.041,1.62,728.99,1324.0,4897.0,0.764
0,3.2517862,4.373,13.6873,2483.34,1966.0,5824.0,0.92
1,4.585466941,3.4437,3.29,688.54,1307.0,5788.0,1.495
1,23.67513153,4.647,2.76,18.38,528.0,5309.0,0.781
1,10.8644095,1.853,1.14,4.09,363.0,3526.0,0.383
1,3.6720231,3.064,14.495,595.319,1376.0,6158.0,1.23
1,2.8091879,1.927,5.92308,392.13,1239.0,5821.0,1.03
1,23.2385587,8.432,2.18,157.09,903.0,6602.0,1.685
1,68.1609897,5.662,1.45,6.34,405.0,5677.0,0.828
0,0.817026268,2.0799,2.92,2386.13,1784.0,5619.0,0.874
1,2.2183625,2.773,11.9385,1682.8,1784.0,6307.0,1.89
0,8.04963472,6.00488,95.98,571.1,1247.0,6698.0,1.485
0,5.407157086,5.8919,125.96,3667.86,1984.0,7617.0,2.439
1,171.028691,11.784,2.49,4.72,376.0,6123.0,1.252
1,5.21395046,3.188,1.24,492.29,1201.0,5529.0,1.412
1,4.7948642,2.245,3.3985,118.638,919.0,4072.0,0.65
0,6.80243431,3.817,2.6,151.72,895.0,5836.0,0.816
0,8.653098686,3.9071,77.15,725.95,1324.0,6911.0,1.501
1,0.8602406,0.5124345,0.9718795,112.3971391,830.4405814,3450.0,0.33819
0,8.6795072,3.628,24.132,578.958,1366.0,6057.0,1.14
0,1.12976597,3.096,0.83,987.44,1429.0,5366.0,0.715
1,99.6415962,4.448,2.64,3.97,360.0,5527.0,0.866
0,3.34328534,27.29,64.0,4535.97,2094.0,6541.0,2.652
0,4.95912,2.509,22.9123,673.55,1419.0,5889.0,2.0
1,0.6593681,0.395,13.8937,41.406,706.0,3421.0,0.55
1,31.1920226,2.849,1.65,17.43,521.0,5675.0,0.777
1,3.7026941,1.884,20.0,540.162,1343.0,6282.0,1.5
0,2.179924994,4.87581,60.99,1040.63,1448.0,6106.0,0.966
1,11.42755098,4.6074,2.35,124.31,852.0,5979.0,1.005
0,15.65134872,4.1553,118.33,898.69,1396.0,6552.0,3.289
1,3.752062,3.680056,14.937131,1237.736629,1512.783609,6300.0,1.48
